配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,9,蒼のエーテル,ランカ・リー(中島愛),,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",01:24:52,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,10,KissHug,Aiko,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",01:31:26,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,11,なんでもないや,RADWIMPS,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",01:41:20,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,12,フラレガイガール,さユり,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",01:50:34,,,,,,,
2022-09-15,00:00:00,https://www.youtube.com/live/fkijekQ-0bU?si=h1vwXhC9wbTDvjls,【singing/歌枠】『後半は』眠れる枠【茨むあん/VTuber】,13,レオ,優里,,,"00:16:15 01. 破滅の純情[Hametsu no Junjou] / ワルキューレ
00:26:30 02. 僕らの戦場[Bokura no Senjou] / ワルキューレ
00:33:35 03. いけないボーダーライン[Ikenai Borderline] / ワルキューレ
00:40:42 04. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:48:25 05. ノーザンクロス[Northern Cross] / シェリル・ノーム starring May'n
00:57:14 06. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:05:10 07. ダイアモンド クレバス[Diamond Crevasse] / シェリル・ノーム
01:15:35 08. GIRAFFE BLUES / ワルキューレ
01:24:52 09. 蒼のエーテル[Ao no ether] / ランカ・リー(中島愛)
01:31:26 10. KissHug / Aiko
01:41:20 11. なんでもないや[Nand",02:03:25,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,1,アゲハ蝶,ポルノグラフィティ,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",00:12:29,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,2,死神,米津玄師,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",00:24:12,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,3,高嶺の花子さん,back number,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",00:32:01,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,4,月9日,レミオロメン,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",00:40:24,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,5,さよならメモリーズ,Supercell,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",00:48:39,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,6,嘘,シド,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:09:10,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,7,ゴールデンタイムラバー,スキマスイッチ,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:15:21,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,8,リライト,ASIAN KUNG-FU GENERATION,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:23:55,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,9,咲かせや咲かせ,EGOIST,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:30:27,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,10,極楽浄土,GARNiDELiA,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:40:38,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,11,ドラマツルギー,Eve,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:45:50,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,12,悪魔の子,ヒグチアイ,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",01:55:04,,,,,,,
2022-09-19,00:00:00,https://www.youtube.com/live/t7YJbrTeTN8?si=QyqzjwvN3HiqpH4F,【singing/歌枠】楽しく歌いますっ！【茨むあん/VTuber】,13,テオ,Omoi,,,"00:12:29 01. アゲハ蝶[Ageha chou] / ポルノグラフィティ
00:24:12 02. 死神[Shinigami] / 米津玄師
00:32:01 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:40:24 04. 3月9日[Sangatsu Kokonoka] / レミオロメン
00:48:39 05. さよならメモリーズ[Sayonara Memories] / Supercell
01:09:10 06. 嘘[Uso] / シド
01:15:21 07. ゴールデンタイムラバー[Golden Time Lover] / スキマスイッチ
01:23:55 08. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
01:30:27 09. 咲かせや咲かせ[Sakase ya Sakase] / EGOIST
01:40:38 10. 極楽浄土[Gokuraku joudo] / GARNiDELiA
01:45:50 11. ドラマツルギー[Dramaturgy] / Eve
",02:02:07,,,,,,,
2022-09-30,00:00:00,https://www.youtube.com/live/XMEoAVA0JYY?si=ApuxtlGyCvba_X8o,【singing/歌枠】 Nonstop1.5H ‐女性ボーカルアニソン‐【茨むあん/VTuber】,1,少女S,SCANDAL,,,"00:03:08 01. 少女S[Shoujo S] / SCANDAL
00:06:23 02. 残響散歌[Zankyou sanka] / Aimer
00:09:34 03. 悪魔の子[Akuma no ko] / ヒグチアイ
00:13:29 04. ラピスラズリ[lapis lazuli] / 藍井エイル
00:17:30 05. ミカヅキ[Mikazuki] / さユり
00:21:56 06. 平行線[heikōsen] / さユり
00:26:55 07. 花の塔[hana no tou] / さユり
00:31:36 08. ALIVE / ClariS
00:35:14 09. コネクト[Connect] / ClariS
00:39:54 10. プラチナ[Platina] / 坂本真綾",00:03:08,,,,,,,
2022-09-30,00:00:00,https://www.youtube.com/live/XMEoAVA0JYY?si=ApuxtlGyCvba_X8o,【singing/歌枠】 Nonstop1.5H ‐女性ボーカルアニソン‐【茨むあん/VTuber】,2,残響散歌,Aimer,,,"00:03:08 01. 少女S[Shoujo S] / SCANDAL
00:06:23 02. 残響散歌[Zankyou sanka] / Aimer
00:09:34 03. 悪魔の子[Akuma no ko] / ヒグチアイ
00:13:29 04. ラピスラズリ[lapis lazuli] / 藍井エイル
00:17:30 05. ミカヅキ[Mikazuki] / さユり
00:21:56 06. 平行線[heikōsen] / さユり
00:26:55 07. 花の塔[hana no tou] / さユり
00:31:36 08. ALIVE / ClariS
00:35:14 09. コネクト[Connect] / ClariS
00:39:54 10. プラチナ[Platina] / 坂本真綾",00:06:23,,,,,,,
2022-09-30,00:00:00,https://www.youtube.com/live/XMEoAVA0JYY?si=ApuxtlGyCvba_X8o,【singing/歌枠】 Nonstop1.5H ‐女性ボーカルアニソン‐【茨むあん/VTuber】,3,悪魔の子,ヒグチアイ,,,"00:03:08 01. 少女S[Shoujo S] / SCANDAL
00:06:23 02. 残響散歌[Zankyou sanka] / Aimer
00:09:34 03. 悪魔の子[Akuma no ko] / ヒグチアイ
00:13:29 04. ラピスラズリ[lapis lazuli] / 藍井エイル
00:17:30 05. ミカヅキ[Mikazuki] / さユり
00:21:56 06. 平行線[heikōsen] / さユり
00:26:55 07. 花の塔[hana no tou] / さユり
00:31:36 08. ALIVE / ClariS
00:35:14 09. コネクト[Connect] / ClariS
00:39:54 10. プラチナ[Platina] / 坂本真綾",00:09:34,,,,,,,
2022-09-30,00:00:00,https://www.youtube.com/live/XMEoAVA0JYY?si=ApuxtlGyCvba_X8o,【singing/歌枠】 Nonstop1.5H ‐女性ボーカルアニソン‐【茨むあん/VTuber】,4,ラピスラズリ,藍井エイル,,,"00:03:08 01. 少女S[Shoujo S] / SCANDAL
00:06:23 02. 残響散歌[Zankyou sanka] / Aimer
00:09:34 03. 悪魔の子[Akuma no ko] / ヒグチアイ
00:13:29 04. ラピスラズリ[lapis lazuli] / 藍井エイル
00:17:30 05. ミカヅキ[Mikazuki] / さユり
00:21:56 06. 平行線[heikōsen] / さユり
00:26:55 07. 花の塔[hana no tou] / さユり
00:31:36 08. ALIVE / ClariS
00:35:14 09. コネクト[Connect] / ClariS
00:39:54 10. プラチナ[Platina] / 坂本真綾",00:13:29,,,,,,,
2022-09-30,00:00:00,https://www.youtube.com/live/XMEoAVA0JYY?si=ApuxtlGyCvba_X8o,【singing/歌枠】 Nonstop1.5H ‐女性ボーカルアニソン‐【茨むあん/VTuber】,5,ミカヅキ,さユり,,,"00:03:08 01. 少女S[Shoujo S] / SCANDAL
00:06:23 02. 残響散歌[Zankyou sanka] / Aimer
00:09:34 03. 悪魔の子[Akuma no ko] / ヒグチアイ
00:13:29 04. ラピスラズリ[lapis lazuli] / 藍井エイル
00:17:30 05. ミカヅキ[Mikazuki] / さユり
00:21:56 06. 平行線[heikōsen] / さユり
00:26:55 07. 花の塔[hana no tou] / さユり
00:31:36 08. ALIVE / ClariS
00:35:14 09. コネクト[Connect] / ClariS
00:39:54 10. プラチナ[Platina] / 坂本真綾",00:17:30,,,,,,,
2022-09-30,00:00:00,https://www.youtube.com/live/XMEoAVA0JYY?si=ApuxtlGyCvba_X8o,【singing/歌枠】 Nonstop1.5H ‐女性ボーカルアニソン‐【茨むあん/VTuber】,6,平行線,さユり,,,"00:03:08 01. 少女S[Shoujo S] / SCANDAL
00:06:23 02. 残響散歌[Zankyou sanka] / Aimer
00:09:34 03. 悪魔の子[Akuma no ko] / ヒグチアイ
00:13:29 04. ラピスラズリ[lapis lazuli] / 藍井エイル
00:17:30 05. ミカヅキ[Mikazuki] / さユり
00:21:56 06. 平行線[heikōsen] / さユり
00:26:55 07. 花の塔[hana no tou] / さユり
00:31:36 08. ALIVE / ClariS
00:35:14 09. コネクト[Connect] / ClariS
00:39:54 10. プラチナ[Platina] / 坂本真綾",00:21:56,,,,,,,
